-77.84875793087153,145.7168467070358,-118.7499308282311,60.270019034122576,2.224569362461939,-13.645110318990273,-104.98685018220873,-13.304198245153303,78.6562172578155,0.9531417695206629,-352.28537255362755,-1.1761509398392338,-63.63346571349258,157.0598471590054,181.2396065221886,0.2819388584134792,1.1498633029191545,2.4503998150271027,62.4139404508718,300.1679956603739,13.965722156931335,-102.085305590607,0.7468550286882801,90.90180823459113,-108.575802804193,13.861634058899668,1.0006009537672809,-10.145304810001237,-26.17696816212839,70.26655860547727
-90.68551249399482,69.31251353800539,77.86325643019788,59.63712209063724,9.61690856555619,150.22643973551436,93.44913922393982,-81.16245003879305,44.608616838690835,1.428582614532274,-46.77807176038822,2.049061453704586,-155.40725115055247,-196.32176657040318,94.58002828802334,0.8029048508942265,0.4904783569797946,2.8791732826955423,70.27207709223941,55.11928238295742,-16.108858079560328,-148.77277353982717,0.9984186831615575,-41.0727583541103,-98.05358718385821,-2.8781210171690255,0.03485456955781263,50.98312379424661,57.43540935125667,10.222579573293363
42.90899952516582,-78.4684451205939,114.47727728325741,-177.40618728205303,-3.5771110982113243,58.128552470808046,-14.533009113738604,-150.34546820355635,159.94813092537927,1.1577319685725924,-64.42125226701913,3.31101674041239,-173.6037423355284,-167.30648090144956,56.6828101891994,2.4947363163034355,0.04135205324445457,0.2110630946908294,-108.08359320277056,297.3168682314202,7.183376523039963,85.98956554107032,1.7905111020369877,-23.243138747171994,-81.9589033613207,-2.7398335043313247,2.2365387806262786,111.34842437726468,21.246159641117345,-59.38742203748885
271.52490343531906,53.355544420042534,-119.65151219848103,-49.93043372002624,-0.32875850974859466,1.5553700537593154,-41.04971991799643,-94.59543459087833,-124.45592985733575,2.1487576326096867,-241.08916409443876,-0.10041889225169667,-187.8379989130933,-162.22931900204722,246.14288151689726,1.1684737765627309,2.4240875058078304,1.6382213393469511,40.36089107245675,182.5431789427205,6.426326666132113,-318.22977414008466,2.8793695406210764,84.63300510333929,-108.3305101126131,2.5249424700936656,1.6560086478130072,-84.18703953838603,-87.79924611229534,-49.778474873812755
1.2212170782504694,85.60735385451277,50.9702240835419,-108.29769069629413,0.954919922851574,-15.592740905684703,-33.17774583408491,32.819498322281014,125.95038463390857,1.161265635422919,26.172934829273924,0.4947271297668632,-24.950357272199973,190.70727400526894,-36.04187054053286,0.9050153814654556,2.172611407135989,0.7088354218289236,58.73404701875732,-51.00695483769953,-32.74778312167352,-35.09208454932968,2.964789262547134,45.6851761714951,0.8597877005447689,-0.739249210283112,0.985964485857725,-44.026063299917766,-1.8049404628457968,-8.552249053173444
213.84722906767078,-63.18313230114385,196.03976374402714,69.69111377206792,-12.441319107262391,42.113088498559755,37.577165404445154,35.62876168265502,-256.9090384642617,1.9456537913886724,126.27576196837222,-0.17123481547073996,-92.33697559725968,-194.20591901427375,125.78334164058066,1.6698495576998287,2.809342097711537,0.5581159113930639,44.65273358608167,-267.1676894787088,-51.899862419849946,60.546169604882735,1.1819598369531024,-40.8932165129362,-16.030289591652398,3.622293427739646,0.9062201549199664,127.69056011068221,28.74231467478787,-212.8110469916371
-425.67259168368236,-96.8199592625954,110.99164164029551,-12.19276020172335,-4.6453777485086425,330.61714790169134,30.204946677759516,178.204544135998,-255.0216826848103,0.13289663456953837,-4.870851898327822,0.015493843659515222,-232.85838712686245,-268.5569405770082,179.71445062875333,0.25023103700908755,1.182659701475848,2.308222276092874,8.3165670175359,-435.00231583182136,-43.82802691354993,-328.3767846134077,0.7113622455726575,100.25735183762285,-3.7903790557544506,-5.85483183744722,0.854572728368645,-46.65616182004129,-39.24700333051572,59.65131410176074
-858.3476363603004,81.25628479737097,-17.427716332049965,-7.596888773710286,6.5892635560552355,248.50729547210827,203.07560333761646,-63.72726078647544,-78.18378211367646,1.480035780183882,199.32108654339123,0.924759804641227,150.4955480584352,-199.17117932172792,64.20313309986155,2.114866491994411,0.4228172248943389,0.6061331156640531,-59.17235029085798,-119.23571807081751,39.83751013803932,-84.70048070519813,1.3056357824569809,14.724121408574318,18.249169080927082,-7.386007571438352,2.5711601183829345,22.18207758890137,-152.60631252707125,224.52296735280962
-238.36793034996722,-62.40122153624199,52.962031422442415,13.81928378176048,-2.975871091372145,-15.207633323777232,-16.748872793000213,-302.3185339002342,162.83106340824443,0.5879952342868984,58.430517320475694,-0.28704387282559146,70.57905072596184,59.459993044308945,66.83902418068294,1.940514790979278,0.9992431251115627,2.2882297470038107,-122.42716922746467,391.9484942633056,-12.747644423325745,142.7924232203787,0.3414045798490217,2.0128918096238544,154.16517334065875,12.083824068686186,1.746305591390707,-38.044452373772906,-120.36313095683073,25.710714863113527
-38.305849133827856,119.72220265735413,47.67263627185833,53.74698784411541,-1.660338325029523,21.56235494770138,-0.09745422807064949,-59.214794566574675,81.9040590723624,2.950807372116666,-13.519603944588228,2.5207722474339547,-44.2279507004438,-89.52857480231677,8.141162415196263,0.7216722830994031,0.7784634448372394,0.8475785705109143,107.8751907596975,140.50697450006433,-6.932826567176357,82.60499569362932,0.6753599808899584,60.515259087245276,-16.3008107796068,1.0390433055950499,2.402493106637376,-88.96302862039232,-54.45509110834544,-33.264631100037455
-182.9096723285442,-57.75456403095917,-16.70691137407366,87.51840299593508,-3.0357389747963333,-23.981195343258666,-1.0518745801887694,105.46602433374451,-48.56090646824713,1.270780204614749,65.85836202607449,0.04803494277968951,-49.079212257367,220.878030946027,-1.1036743147486867,0.6697006077227693,1.5099357035509868,0.08732887713964321,-91.03364360246165,-152.63079801854585,45.75771621773617,91.41436552900014,1.1665037307969561,110.91542401401848,-14.907768333797408,6.394616200110314,2.4476709301481345,-14.188196234068023,-83.30259801682203,-42.917636260657936
-123.44965871720122,-15.321063183307622,8.223884954679209,-139.44168889794392,1.0272639921123523,51.495702391181986,-10.40278630681383,81.66947226155918,-82.29286363360941,0.46980075860019255,-129.84622678647386,2.048169216621564,22.27444103464766,-98.55767131300064,86.46117956333912,0.8622816533456426,2.9022622021996107,0.8313126680336085,-85.06493130861365,-40.763981861219804,-41.568882653943184,-22.487419713244407,1.896814356696035,-17.80365296237703,-119.25090394125289,-14.79637997850259,2.979010635001609,-102.28444115640622,-153.7586123199982,-37.521031864202605
232.33251005872643,-19.685576050948043,382.2900686278621,-57.45333384859933,-2.747535370772145,-1.038172565201208,-21.720883213284427,-235.62522990205497,110.71248583067965,0.2875984578930252,341.5376121617903,2.165253998146326,29.712700904061123,-65.03468733559741,-20.184846781930368,1.231695723722674,1.3035069911289892,2.9583688619369806,-215.33170966827026,-29.521304747467905,79.31859855970326,127.91960029727308,2.0928938014841005,-192.37678986263631,90.43037211416402,8.840543443159325,1.104191189789189,-42.98273493780752,-26.754506569638735,-199.62942436086465
138.71387905196448,-82.00091566656513,-24.147986079015553,39.03254161195813,-8.00707618157872,-10.933871936156724,18.176259250531967,-225.0683663946767,-32.53849432893523,0.43293657474183145,27.938640871565966,-0.9698789533155635,-36.508076684033135,-89.43607913840721,191.61558950660242,0.2287286955136194,2.516810313806583,1.4092932705911205,165.05519080374998,161.448268441729,77.76623632931384,-245.73410889913583,0.3213168765139366,-40.58370931737818,18.491982794873856,-7.079963294078012,1.5778902972090267,139.4761262841366,-125.9231951597616,-31.115914003789268
-362.17520903904096,5.651811157411033,-132.89147716528842,42.996785839895175,-3.6980502933601898,-42.55070848724269,-77.05478902346951,-19.745288429007054,-185.71683952775777,1.4759775310161938,147.90773208667346,3.435857699229314,134.36204708211596,87.40197848294767,63.76986216545038,1.2522519857515282,1.589145486968,1.4623275440996828,-126.1738233481262,47.96900178714966,-12.111823963798855,235.31740389064586,1.1397139037594408,-24.725106636702808,-194.43248334082293,0.6650436486634431,0.2518742380120337,-231.30709024282677,-44.75192521896023,134.1596775347537
77.64939743276129,-86.29992626907026,-127.72889374865383,16.948833651645817,-6.925335598989685,-30.09537363948711,103.88237680477827,-14.515822483341353,-161.52379719393457,2.0257085311332648,-147.60855483890106,-2.9690244358416447,114.66110599503185,-14.287549160098907,-191.0075691035969,1.7060540925233112,0.7294334566337001,0.7952929213496964,-88.18862492247901,-54.30747499098109,-15.047874694456945,-6.598849635910091,2.9787814855279757,-35.63801889462745,-39.04776554861514,-3.94612674747121,1.644213918876247,35.817694796454965,198.07164228824288,53.155404896525695
245.2722033066614,167.2461153079972,-167.31223588674158,104.47759435273078,-2.115797685000231,-86.3085611800283,166.6114537948079,-129.32706063108685,-165.45240480360317,1.2355499880595335,18.933861201049055,1.4888850688804083,17.364376486107773,-181.79233632808675,274.1271258427935,1.3632596840237936,0.06844076118524589,1.1179747435484981,-130.42427128266937,204.91987778711498,41.88870120833101,-16.91486948555669,1.4047836293942284,46.395611570045475,56.58710450724682,-0.9615984535279576,0.20238851297520632,8.403364807544254,128.46601850828046,-11.388197598790176
440.7909003599797,-97.90814851057301,-99.91851416117129,35.14560436769974,-10.049513506246694,-156.0639208271716,121.69939983502964,-325.11336192392525,12.750952827437123,0.035283606376563026,-165.79798301401064,2.6391500817253095,133.62856495952647,28.60853457639434,-252.55230271873958,2.8757149444962073,1.5064252601905195,0.704968469571339,46.246328702786236,251.01157307336982,-7.9478985033104035,-99.29883986479311,0.6807452830557711,135.44975344448363,3.2862580018072087,-0.1764793854256183,1.5771784390150763,-115.98139385689113,86.37989350175407,-72.178773334468
-564.3644451759516,55.79495993970454,-145.28829946556772,-63.51863727536871,9.811561907237191,93.37651303894239,24.976461397833194,218.55540184081633,-36.878972883515345,2.5217482933019806,-136.28551397529094,-0.6277298005017926,-90.31398547847571,192.40465712911657,-98.82854296003349,1.02799113129899,1.58966775119366,0.7935820204651969,1.8990360343919246,-87.40613515900064,-26.974097510714945,170.7550789854434,1.0336122873954698,-29.045727867551136,46.80763805824457,6.937433330017006,0.9755452763197775,-3.6944004325399162,130.06012842619234,171.87406573729555
-228.86124457294187,-6.515610179546913,-187.35019941029324,-0.37583641441140136,-4.303838578250255,-25.138246892682123,204.18767447029043,-37.295161787555614,-221.37629243923294,0.4300207867579212,-161.2043655029074,3.7990297311005903,128.130164098646,-15.295322192224805,-119.55940424552917,0.7927717341172552,2.1463976314911575,0.9247610680137912,40.73950840496184,0.14588243489874406,71.04326231073314,90.21566034505352,1.6789148146919661,-17.171832398830947,-73.76133757506908,9.815629617876551,0.3131596287456673,-9.321247336114041,-60.01101859647968,-13.005819329874512
-5.753138698001597,-33.58792593737448,8.614543383843865,82.26373595221808,-6.61544194767281,-11.751895395578082,142.52936495806605,-70.25571082941357,68.88585239457917,2.613156667780946,69.39884984736916,0.37271050082607593,-21.9145045254451,203.7548543430721,-25.433484394269072,1.4283613624120342,0.9446720612203494,1.1744768953987923,46.03472089219242,-69.44122886997336,-91.80025124627923,-107.96542622133569,2.3309613785412298,48.43630869738378,11.589971739843,0.98525612610431,1.323290569006815,-51.40780694615001,97.06857711184439,-10.508715940555472
307.62287842141086,-80.74617419844755,-58.9002228312194,-14.668461247301932,-3.5141947243483975,32.0894489497222,272.93445647058775,30.00472771892684,-58.360567351616396,1.0386303923163311,-181.38566867387328,1.9486632614688235,-158.85213798470173,-97.20124467400697,305.21471405418066,1.0305208920330675,1.0377836512976666,2.1938383984613674,73.31464682449513,-2.2385122063489638,-22.7005366968623,-264.65842853456724,1.040520206151247,-89.57433361238309,-99.85021889973535,-11.315411153520031,2.8001334467292915,97.64168707453042,296.9069342319442,-59.43136249698054
-92.43821982936066,-184.99351214256342,-186.39262204066452,16.053431350912096,0.6488278351084232,-72.237206928821,-47.754762896728046,-5.3736280256520725,177.83169671578273,1.9429818660783962,-124.28812392209558,1.4886102713111558,-48.02175795932696,73.99347302188536,36.75542831796623,0.5074897758477309,1.997807267334998,1.7098995497001233,-29.97297896299201,345.52573917100534,-40.10141303749138,86.76393072886282,0.7522232555294123,-99.39954591250073,7.216748880260714,25.56802404671567,1.3617472075236434,180.46342636266667,-78.35008505050264,84.50335088698208
325.3594703239906,35.75151278515015,35.73261121298183,-204.34064496061643,-10.13520875648291,-98.11235864967827,-3.1300667564824427,-80.7368166367485,108.84779867318845,2.3482838188958217,36.60630930868291,-0.4537446759009896,48.5791146846414,-129.8424409556866,-44.63730153668976,1.8569745792697714,0.3958025364303671,1.78832928514138,169.23761080544503,186.47597913036552,-42.823357145007506,134.72241518544206,2.4400848149443766,88.6862670536946,-16.530361443147864,6.228815750188103,0.6979603541484667,-89.92401722689955,0.7103209799869411,-88.69878078045139
-208.67215762924485,-43.636922553328574,266.53554380079424,5.913455055367785,9.82438832621339,108.94986763308451,-34.226796003713375,185.8660426846165,182.9523757462242,0.7936415869036599,185.17908157532986,1.0771229332700671,38.2845277035901,117.44133570480021,0.6116435927263538,2.5512901101586745,1.7088290098626977,1.9398243005430778,41.274664195372374,-243.8918564557246,-20.38664869876962,147.0251294688508,2.9882106906202326,111.69471265304828,73.88204497015077,2.790915268389794,1.6402932935181287,-57.463670769976105,180.4678358767978,49.1780240366432
53.977901808577464,37.315439080314555,17.309157750457363,71.80785592096838,-3.811170205765046,-33.89220628580773,-53.924028172099355,154.20440523870863,-53.283921034416366,0.9827243263027872,128.29414522027318,1.0437940388605733,61.492525419472464,87.26290411233965,-25.20465746693226,1.3981895972206886,1.584788811897499,0.38896927292965766,-101.97436264749801,-260.9557516656191,-25.090962865386377,-27.888715156139824,2.7626670980179977,-56.59753723453053,4.36417589597048,11.768363342863923,2.203796360990343,100.4631872840147,-58.21429259639213,-16.107142214674248
443.26310643361404,-8.471722128012638,-56.43479110006314,-40.34957150148022,3.93492121411199,-142.74270406522956,-35.52878833136263,-77.18357477949169,3.296882696156851,0.28508516717787535,32.723919708531675,-4.708457489947622,37.533935890245736,102.55540102369582,-203.93387854435358,2.419263107384909,0.14947064998028092,0.5506464358849529,-113.14726736424689,-26.156232593098444,51.78366236657203,-91.95417456433536,1.7139903116936495,-98.97296353328103,-133.54180227641993,-7.770462424655325,2.2488696079871087,-36.53642067769812,74.79958930326151,-44.05884852159154
4.38519399115784,-136.5780625497294,-38.58990431673666,4.667771007929793,-9.473525746306176,-39.66031348882619,-17.480779400804273,-57.804708088535705,60.1341785211814,2.8396448156494216,-61.89306686562767,-2.725987519958803,-26.23126489248073,240.30455636458322,127.03192987441189,1.9211839006716758,0.8374554422463623,0.268144543441558,72.30338881235193,62.80431503064482,-28.966446620381127,-173.92428129042256,0.19081242761470463,68.03361503064504,-124.9269784661415,-23.313142105969867,1.967419917629692,42.57199793665598,-45.43615893612831,6.7632267617218496
-487.7643572987774,-154.54106570143057,-98.31212864042638,-51.52946965559204,10.227637098672085,216.61640450272506,116.87238554405806,63.253979518378145,-129.61964212839666,1.8956969379169413,-195.71794403715663,-1.1599538438571206,-174.04996866489452,-245.15216591324727,86.17987601612869,1.208735270659807,0.45793654960843966,1.9446546333235624,74.26866442884948,-2.570930766577553,-6.119242623436241,-101.36743309123761,2.1177811597805416,-131.6238733141897,-86.83497047252672,-0.19020789301310084,2.1110361214381084,-67.60032429235098,-56.81576582551257,92.92274207467368
-397.81864834058234,61.529470741123724,-37.37337112159117,-11.341904467125753,11.014160337810695,16.74767289432078,-105.09946746616046,146.30295429685592,-6.662113667195948,1.8307021687621763,-40.804726323650506,-2.904286036439913,-142.10997646801596,143.52098585518738,-18.041806198739508,2.7861482967020716,2.5002487299528475,2.8752341191547424,10.634304519361486,51.18972205254483,15.106059529396484,348.20067005163924,0.9298933727615751,50.00448090947366,-47.75257728455331,-2.3602265583032094,1.7395984255340342,-78.94327567169124,-69.66985868768873,10.662225563760721
332.7148457668091,83.85701365236426,354.16260572872653,5.397350581319094,-4.424012569949068,32.40717898911584,5.7542487789678844,-242.4288037752472,169.6202647216469,0.5970308098566968,163.3272980531101,-0.19771973758874067,31.140374613897208,-212.54348715740636,90.79853780420483,0.9378500975201552,1.5762363469697949,0.2315537165683056,-28.679748174922477,104.96005207076166,41.61561789976959,-22.86578696672019,1.3242128108761615,-62.67967063507128,-53.074628459147355,-18.18803376219814,1.3269810642936726,56.440922798528455,-16.35467757750107,-176.25555206695321
-127.84448699863256,-88.9104522988087,79.55932621975649,26.039006537451368,-9.635304694108328,1.637159793096319,-48.22871735433771,-103.99523444363437,-6.149221924646401,2.7894806358872803,35.292658905046125,-2.3345155606616887,4.317192399696598,230.9934466001848,23.783975861493165,0.7215049811470456,2.942435900242664,1.4348100295081239,114.61002894305484,-39.187856979879555,-4.684849265951315,-61.76550197438498,0.48190209265029127,77.64263229340209,46.737644243112854,14.880591228714923,1.3512994796882787,150.56708797224329,-87.6793933460828,-31.58049168957142
-250.83609204364353,-9.64410295226551,-140.60490190518698,-47.267593552372624,-4.757806523924506,113.98701641419312,127.85936254788759,26.44868743990648,-198.3075146415763,2.673297591706421,97.41197351587483,-1.4017283298313319,-81.0653418806774,-112.82501985252951,210.72098170906673,2.547791484637613,2.6829515687168235,1.4624211176954385,-212.64971324099255,-185.42684358879083,57.64391079580931,-324.8135127855648,2.752557575424532,120.42784045315861,129.48103440751512,7.184276659665184,0.44122890160617034,42.41866925560904,-88.26557855324218,98.46127145511394
88.3044450829106,-13.478656921222747,75.41567218503671,57.802700616093944,-10.281346596099668,-13.039328232996226,-87.40354431271058,241.36638574406572,293.1586903693454,0.6404953618313549,-172.43554578379658,-2.9504964883293754,-150.78255412078454,407.90057204561003,-171.09656059856178,2.903874429408,2.1391427269505607,0.598201227430934,55.1920997862864,-150.75069087227524,-12.73266462555749,-58.69784545969723,1.8875805245671926,-116.18511447600126,-128.6764975367786,-3.967043618530542,1.8258435629855945,-21.45469431206551,126.8347012224443,-20.019749272856117
34.206458657934924,-23.64976107561845,-109.90979175535826,2.7983457350340015,-5.875306727002069,3.8213093127114246,101.29285499990841,59.58557139161284,-163.04313562498433,0.036329823364523284,-100.40878497203535,-0.08132855376740812,-0.9542787334052515,15.669660687751888,-43.882303585612924,2.288002166599223,1.5304928995618765,0.8117146159592684,-31.771716578234752,-156.28484549029577,11.872308881634869,-128.28860559745277,2.6925185314949878,-95.66229677681774,74.07091406966283,8.868190462002133,0.5747225177718814,13.23629500015363,80.14249741963026,9.66431859661017
-337.6383003953532,53.94568195799609,-380.82124002737936,63.361373636500836,4.002545160513192,8.192009324715524,77.23478531556206,117.66943893275491,-212.9159378440559,0.1907296636420247,-565.3585212793005,-1.7646399509186206,-72.02379463859671,183.30171156036297,-48.02814029466586,1.3348343002380167,2.7876183470566795,2.545473773913886,-110.00889878640464,93.59388886794835,33.402198945451026,-100.0229426354737,0.016995753454793316,53.56712429072754,33.66674328149647,4.183197124306023,2.993173936549505,-67.79059174838629,0.883624983663275,108.70999713506336
-119.04484903460354,-73.94417233095598,69.15471366448286,-134.5177391630557,13.964337038911205,29.628327298203008,65.42206799713927,32.84719004411805,-72.65981235219776,1.0066238467844815,218.2147363022154,-0.389902257123998,11.204082880660085,137.0539906184403,36.57828488176284,1.4139087613727888,2.0983777749936636,0.7265778219681263,-31.082568534716508,-278.7651672610773,-6.776085761222383,-68.05389198637754,2.9084053594957093,-94.35746003572339,-15.742315097170357,12.648991320483566,2.630963465400076,25.77818764569957,4.876517208328855,-12.915963148419497
36.396597984813965,-123.11771045916223,102.87945701827844,77.77012551575713,-19.764395238643086,75.91962389398856,79.12216435948106,110.88853580828012,25.08005049853468,2.1586290448475043,-3.7801798707056675,3.8942086575298096,29.8135055774384,-96.69203699985897,148.12064484626512,1.044682745244912,2.0333890321258603,0.5688647938338046,120.6164323674939,-169.34557926794537,-0.46457769380341357,-164.27555947300038,1.8297348894936765,118.97681424865965,-104.38086552194929,-1.448054397733314,2.9977214716700664,-13.44139172840528,-12.218334986095135,-36.32961759661982
69.64291309331016,-84.9544731012329,-21.680879248600217,-68.06236922640778,-4.891861507236736,-60.029367738099694,-54.312788570881054,207.67313748248856,-45.02081395654288,1.1389567874508537,31.710789329136585,1.3450110177347876,-145.1047002073721,288.89162004145743,-65.05549960644993,2.823998946746749,1.661934218670947,2.3514409446251943,-61.71434951201703,-269.29792354593167,9.02640583749369,22.404782719700446,1.8000653800507727,-52.8981955739951,-111.66727627512047,2.3387057895324324,2.390945869401081,209.20610088105482,14.138400768614243,-77.02475033058315
-3.021754230974762,-18.686583617739533,-193.70176457300823,-43.61392054060824,1.1881696381456937,-87.28223405426131,-109.33502804420897,-22.386750678355913,259.4230702353218,0.3682445185109797,-242.14437090297014,1.3314660879565952,-44.37379190321096,128.02733828677214,173.47581113208628,0.7307978135578564,0.8246436774414587,0.7135281051014398,10.748742041966143,486.3550268924633,3.7149954143864696,-4.763475352598613,2.137536724157459,39.65790536447999,-115.79044960184099,-11.254148557711009,0.06674186322129017,8.497101676053287,-30.254322945848315,123.8469711165787
50.295034496112756,177.28024902189014,-152.57155191637747,18.976947414209253,-11.205717553104188,-70.77934205731806,23.716605621179966,-35.44587265919235,-77.56522108682815,0.49904415591373474,5.884404494894447,3.4426724603269534,41.45771070379392,-41.310100585978425,90.49057319684182,1.9520004247429568,0.1081547728917519,0.33363426412695996,24.657061613752386,164.1671382590397,-54.638670414401126,99.26991390365177,1.652276923183365,-31.670606782823334,-132.6388180024761,3.76366852248927,1.4166951819715856,-66.63227518677519,123.00757255909491,76.95101481273267
-346.3163162016114,-40.232928048227514,245.08362904011764,-82.72608972628231,1.291359608518771,96.40336656663534,-258.98328299671806,89.50564875954923,87.47795752580586,1.4853981900494238,232.46487909704325,3.0397318316142727,135.4529654372602,99.62041193410556,-20.407887882379978,1.169264734472577,1.1128501400698125,0.491834148690251,-20.034103065534588,-193.3981464352302,31.22532804308822,104.36607156034194,1.1919225483222315,-157.67195977504673,-8.882853060181445,12.12823733521157,2.1981165993707297,61.0810508546858,-120.13293728151216,96.08849349621396
893.9210614258185,60.32534989263254,1.180657299038396,-97.06223840073449,-10.341347716279461,-176.46645852306114,-171.52774777354804,97.27747123762948,90.98187133372464,0.8290552515311552,-92.3832002268118,3.290664047194071,-106.02877662314441,105.90326545097003,199.54798662567293,1.9026185790174102,0.7346044075222226,0.4651973981879409,196.76111506601777,-34.8117827138377,-36.749959134994064,-381.12305366964137,0.21306464918522072,105.68861271594491,-47.52202437599821,8.304404469219673,2.56585420606065,-96.20574015821671,32.13024640685908,-139.80743063533706
-117.87755085952868,-9.779237453619073,-17.667952287316364,117.16386264495677,-1.7995688386530937,59.913123605103706,78.47581060704036,43.26609208936964,-184.07648662864548,1.5632655955946007,-90.05605455510256,3.169072937086809,23.421256106258006,-35.766488159556275,-0.6099316892927427,1.6114131085968393,1.4048300601060468,0.820955343935495,19.314067746712087,-172.45795199242838,-63.595863266254895,-84.2180913881863,1.5071328647787716,147.8965415112174,-99.74709239455477,-6.348985284105756,0.5316462385764904,-166.12784171639817,-16.775491641076815,-18.12018742004219
375.87039300231083,-86.66347935731602,-182.3349919287553,45.24791283501399,15.980305614287232,-103.76897156687488,-110.2692906998533,-281.427908585003,282.8601103995754,0.4974222627683773,-199.12895566299758,-3.1636185948818523,-5.632589215871479,-125.41648251019559,179.48132136156707,1.3851197120423238,1.3537540733535685,0.06029550706550657,61.30281586388344,653.1038283386187,-26.786326538770492,-270.4826069255156,1.9303248872870649,2.7556258021684212,-0.55847008320753,-3.4680845013310857,0.9537928174056709,-93.41041321203333,-39.674418935277714,123.88802237368039
-314.09590317722797,-81.6845099908948,-138.85865488852937,-80.7301021641439,-3.568283857297279,120.1243994743855,116.94257700693117,53.52144682860173,-296.1483268898413,2.368433821962002,-135.91944736854393,-0.5886152903331977,-119.90549111094704,59.23171666035374,-85.10406851133995,0.7887316265990607,2.727182602157195,0.25953429575127496,19.29556822865646,-274.82133121124787,-44.11669810727996,-199.52775768214997,0.46590672581531134,-128.99248374881455,41.62654227233827,-9.867761624219877,0.9255436454389813,24.893586572415416,55.005704260981915,64.55744523504185
222.20354282056945,258.46166635766457,-139.48444187623573,59.82783865140804,-6.190973411069489,-98.16966756221635,32.399852115297215,-130.17683295746562,-21.709353721587313,1.3784080920123862,-19.50549798091126,4.244796134329694,-24.8700763625172,-21.51191691804531,-7.74747489812756,1.9786823539768892,1.8546182061729564,0.5186118149976447,-58.73192386669149,183.0371437592222,-47.90835182865887,-37.567466514847105,2.203601646029255,-113.14306668575759,69.31547830329862,-7.323579696847909,1.6467819282464844,73.00702976359389,21.87111211578451,-7.351915827639494
-378.01718557688366,-87.11459993334708,-140.1628790987319,82.68710200106297,-7.423697187887836,-33.93905973239707,-33.35108637312174,50.02156089237762,108.4902458152841,2.3880342480781906,-158.77036887659204,0.6865160876131068,-19.064971181666884,364.1618854153956,101.86250042922556,0.9474849889423597,0.9871381942813988,0.5781598641594482,-33.8265368708886,155.76764487733345,-73.72135815176459,32.062603991836276,2.073212916745682,85.67555406398459,72.22956100353181,2.2684701773537608,0.692479477001973,-95.4552181737315,-118.7802317902965,80.39604092025176
316.6601397996215,48.69501826278213,75.19549684674732,-90.88128531129784,-6.370118585438573,-72.02221440158507,-123.48116145959077,98.77537883841643,110.81224743187366,1.148961557663156,134.99889137958888,1.6623792368308166,62.57454553683458,-1.0768992235919588,-106.79968747733841,1.45321187075175,0.8975554067384913,0.10844693948699369,-70.38423004250207,-122.11360896104254,108.27927157091067,-15.649695098821079,1.58643503027109,74.72515939522819,34.64013385166381,11.202175886891334,0.410754935727656,3.5575582178187775,-25.01179720517076,-31.977096332413915
-258.96028277849274,66.15379732479906,63.51081215795835,-54.206884423823396,6.515383162683952,82.80271864115925,89.34180269975035,-33.93316297346225,-33.74028666722809,1.2897924648322823,112.91839735776217,0.696874207617026,24.468345434105196,-63.93131389964874,57.73312727305016,1.3763873132777014,1.0135091628313102,2.8011378479364764,-6.102816794324172,-75.73689943136685,-17.61498797535219,4.013749571693797,0.8586668350837657,121.59355965189907,131.07512805391477,0.7581564150333326,0.8334363538527543,-23.134323086395163,-85.20631056924172,-1.709656703997639
44.356861030768215,-36.33806302514116,21.99683005746554,24.889427049803093,2.4095651330305183,-86.70278989311791,54.65148548389327,-64.79634641676284,345.35307894329134,1.933313362748656,-169.27792694476216,0.5104736096392508,65.77196850238799,20.734069135931115,33.33990263555581,0.6233874344760606,2.0160709270151256,1.6498199918756937,17.929627892566327,446.4937723487625,-68.94059806600404,257.17082423294784,2.966033029128592,32.721617135618175,-7.027743188889234,4.0546727107825,0.30679481618315074,93.77572624838051,-38.79049740020909,-62.191537404357824
189.1908076470478,91.6939580825056,-178.23991680691748,62.29097273381509,1.7950744345411507,-171.45592442856812,-36.19328396005773,-299.8050846284104,-176.72227447659074,1.3715631846467007,174.7930487380692,1.6553053174204444,97.97232972589114,-84.57396434610793,86.94595247461547,1.5870394768714442,2.2640103548761106,0.3907928563891274,-32.78883373090344,293.9465731050327,7.424742855264352,69.65580941504538,2.0692477496339983,70.32517480273775,-28.548606422753156,-4.032809596323887,0.2468673208630553,-101.5159347196703,-126.62793269705378,-4.549515859255232
171.9066143645919,-30.437319992021163,-161.82064515209052,90.5691450086389,10.147658786664522,-134.3763306417585,169.64041766951814,-175.9248269118283,-54.86991444707285,0.4609616175550322,78.818470679861,4.955763469306127,-21.958526573641883,101.25793596845689,-69.66629744365741,0.5467637408592788,2.746534805706354,0.39183423836740305,15.448200506111993,111.47240527509781,-67.28860388624588,20.349086329040876,2.1603658257522484,67.30194480915546,-71.73908747627193,-12.152162661288605,2.356152451591971,186.52699280312248,58.82392026563204,-52.447635171511024
271.84937234371216,7.011860134348298,-182.2044719756529,62.409566118283294,1.5330774609886433,-165.09535554370242,159.9421079848745,-253.30855582490625,58.595523790672,0.161461367438945,-243.0397611309396,1.8694422139784423,71.24641095501042,124.24920913095632,-203.34805547507193,0.12586400772236783,1.1862408675341507,2.6061494312292397,-79.64091081782318,356.4392664175336,54.20476677303028,50.61933938863065,2.6761455463257975,18.018705020193277,14.95021493297714,5.505132520739827,1.9327778242901572,62.208153681688614,155.68088011698816,-33.995971213258116
