,0.09219752466587851
1255,0.1420454047764598
1256,0.37174351628069946
1257,0.7597202576407057
1258,0.2817491589153927
1259,0.0552259127747896
1260,0.37598576775316206
1261,0.7996744405889338
1262,0.5927834313627445
1263,0.562469355803067
1264,0.4570254844964956
1265,0.44027872533700374
1266,0.1875726120107691
1267,0.6813559161800254
1268,0.06977624732001367
1269,0.06660861711458198
1270,0.791991428633761
1271,0.22425181033967626
1272,0.2179056594147442
1273,0.09018323504952819
1274,0.6432725296523844
1275,0.43801333044662966
1276,0.7211576614196258
1277,0.777597263230624
1278,0.44130627627669794
1279,0.1358633930439241
1280,0.8017841242437826
1281,0.7953951789555692
1282,0.748447145559011
1283,0.9837496982833451
1284,0.3558889743117509
1285,0.528990010197831
1286,0.166942864766487
1287,0.7184977896957203
1288,0.6552746595747542
1289,0.7566354630893977
1290,0.5103057319472241
1291,0.6050598518762971
1292,0.9419536456035076
1293,0.8622125981892138
1294,0.7940683467801101
1295,0.17205967065839975
1296,0.031117737250572278
1297,0.7595594937066688
1298,0.5822389053460202
1299,0.15092511373937162
1300,0.24565549532197045
1301,0.6085283515176141
1302,0.730852909610695
1303,0.11239914810971438
1304,0.19235753702631234
1305,0.7777594760358797
1306,0.6783180050476272
1307,0.7864732465971179
1308,0.8268167014065464
1309,0.47162479606177843
1310,0.5455099797104476
1311,0.8053271109651656
1312,0.3642197510333837
1313,0.9028662201369625
1314,0.8847873825712435
1315,0.6112147500088112
1316,0.324609155811067
1317,0.7710951196193125
1318,0.1926125994916835
1319,0.2636737695395677
1320,0.6181395293277981
1321,0.1306601452252176
1322,0.8874573845639182
1323,0.8551585347999036
1324,0.37101905713311195
1325,0.10554915941176263
1326,0.6053439993745736
1327,0.7233731823705672
1328,0.48581462906105094
1329,0.2598446969012051
1330,0.408726177391346
1331,0.7134114477901479
1332,0.845280657637517
1333,0.22460378989653165
1334,0.6376574323006411
1335,0.6251692490076074
1336,0.7915282236217233
1337,0.4592388358785491
1338,0.6398576880351913
1339,0.5198206974986991
1340,0.8057860425477196
1341,0.16919403851235668
1342,0.4471206258022304
1343,0.3100548854309091
1344,0.4301124111790562
1345,0.6810996733833563
1346,0.64320003740025
1347,0.34867098306701844
1348,0.1675259267536117
1349,0.21431922259211553
1350,0.7588818847507645
1351,0.43685925404436754
1352,0.6746083755498297
1353,0.09823970329604279
1354,0.07120958116372543
1355,0.3167327390826466
1356,0.530589198732843
1357,0.4925828204094407
1358,0.4748167153503582
1359,0.20006704652817317
1360,0.29685016220670024
1361,0.9402664381859898
1362,0.09903507937329709
1363,0.6104388275700321
1364,0.809945938356691
1365,0.29560020826869937
1366,0.7500236440937094
1367,0.1272849555714834
1368,0.07194580819910346
1369,0.053174499525579774
1370,0.8295751377191564
1371,0.22516489935576822
1372,0.9116767667374168
1373,0.12755960859027557
1374,0.5182503543423169
1375,0.25734024172286746
1376,0.9021342379933581
1377,0.5835695654012667
1378,0.8177195409553916
1379,0.466513120869509
1380,0.406732511371986
1381,0.23302570461535602
1382,0.7589177609179978
1383,0.7270576780560368
1384,0.11532407542034638
1385,0.7758292303390096
1386,0.53962870476513
1387,0.916208459906656
1388,0.825522659436072
1389,0.5406955974494045
1390,0.6696634723339664
1391,0.1902121743372287
1392,0.8026729126230822
1393,0.7414605847523033
1394,0.5905753327731135
1395,0.7914340412445108
1396,0.7149662837173801
1397,0.3403563535247127
1398,0.8000504588814695
1399,0.3425755262429961
1400,0.06209650772208993
1401,0.5191040738930397
1402,0.9674403373740251
1403,0.28766882039871117
1404,0.046439376672307284
1405,0.35297104093662324
1406,0.7330027718144765
1407,0.1446772657692787
1408,0.8582080047082395
1409,0.7940025487189094
1410,0.2154422875473764
1411,0.7630195928880671
1412,0.31457056912313447
1413,0.21723489347245686
1414,0.4626444639227529
1415,0.9378077764659974
1416,0.655752158348374
1417,0.4087903354377595
1418,0.17431988860208972
1419,0.33565075478797524
1420,0.456363133789988
1421,0.25701475209539004
1422,0.2425142963089325
1423,0.43226883444641706
1424,0.03676625763759443
1425,0.19482365898693196
1426,0.8039545956500375
1427,0.9312703175798763
1428,0.09496856887579574
1429,0.7927853797120868
1430,0.20394170815721704
1431,0.8224747789662271
1432,0.6776467310346472
1433,0.5948295630804752
1434,0.14458972538602718
1435,0.895444200869479
1436,0.3600240816296578
1437,0.08906298943305442
1438,0.6311798108438005
1439,0.8413432901423251
1440,0.5631326821978361
1441,0.31824789525418606
1442,0.06331226367023554
1443,0.25700675549257246
1444,0.6074484026057104
1445,0.6855545113475834
1446,0.13046961846092814
1447,0.5706106381180225
1448,0.36544363830853877
1449,0.8854597315861408
1450,0.8304283947196717
1451,0.4837427360163855
1452,0.6585761064860874
1453,0.371163381402494
1454,0.09972724899830747
1455,0.8771584586213019
1456,0.8956855834182629
1457,0.1676958851612476
1458,0.8253922523950318
1459,0.7144440635185116
1460,0.5079754818584995
1461,0.8197590498222678
1462,0.1461791305652929
1463,0.5166847818143159
1464,0.583477704544433
1465,0.9139994630474245
1466,0.7645079993633124
1467,0.09932118941889936
1468,0.4186959886111024
1469,0.0950399354577277
1470,0.12404760560402478
1471,0.026455984422582436
1472,0.6656871769124267
1473,0.6394841245421181
1474,0.758198933945071
1475,0.0866501560014259
1476,0.5216574708886379
1477,0.2933885496870435
1478,0.8640537119371683
1479,0.31836377623352013
1480,0.3259396977237138
1481,0.7842594216748516
1482,0.8721735438537491
1483,0.37307133088639133
1484,0.41819852596305535
1485,0.4695642870868455
1486,0.5708250764533257
1487,0.45953639347267006
1488,0.3420445610835596
1489,0.2113853081004329
1490,0.5763704964473895
1491,0.8239391090375601
1492,0.6762193382978691
1493,0.1621197426411435
1494,0.229140920869189
1495,0.3588492132053362
1496,0.3412935823116364
1497,0.6956208253216687
1498,0.3815622579314523
1499,0.5915873027428096
1500,0.15590908655577565
1501,0.13451566920397504
1502,0.7626577533064411
1503,0.13051669429467846
1504,0.8470241799892578
1505,0.9405764729619261
1506,0.4367254252557232
1507,0.4090285542024235
1508,0.6181135075913711
1509,0.8479918536165559
1510,0.18409403287517256
1511,0.662014202172778
1512,0.10787413121454173
1513,0.6060231757796675
1514,0.3542597968571994
1515,0.18915833005254148
1516,0.5767309165016947
1517,0.33229360157919213
1518,0.3947933509684019
1519,0.8437172952867645
1520,0.1669424042093261
1521,0.8082193573743438
1522,0.6497442432386373
1523,0.824044216243363
1524,0.7633719040430911
1525,0.3979083476520389
1526,0.6429608763485067
1527,0.7938762675863953
1528,0.12916637134144054
1529,0.6624426776334221
1530,0.3889043764472844
1531,0.6850961321886896
1532,0.6015446441012985
1533,0.5241212107695573
1534,0.7642427612260254
1535,0.12248950963306647
1536,0.29787021219509463
1537,0.0660039816257282
1538,0.6228484327574787
1539,0.5689979763944558
1540,0.6703669648134042
1541,0.6712521628091928
1542,0.7622128154301034
1543,0.6969333092997441
1544,0.6723270031741422
1545,0.8950719043200771
1546,0.7012054390037039
1547,0.3034527595574763
1548,0.29102719823548073
1549,0.9358188155197044
1550,0.17450356799871033
1551,0.7829571220573256
1552,0.308715437534519
1553,0.7084373065631727
1554,0.21025754703556623
1555,0.7673474063105685
1556,0.4050231355423765
1557,0.29822939042376906
1558,0.2579876379835185
1559,0.2152198678103749
1560,0.73409217697501
1561,0.4594162804306077
1562,0.3336978455120097
1563,0.6146922705589086
1564,0.4700365711526616
1565,0.8355355072648313
1566,0.20749687195023525
1567,0.8344146497012248
1568,0.792209210479033
1569,0.523276680435375
1570,0.7943814642434379
1571,0.3095421680403789
1572,0.8325815422638043
1573,0.4098524973183994
1574,0.22282404970415315
1575,0.1254339449449935
1576,0.4622628562190844
1577,0.24433100209275688
1578,0.8471205189246117
1579,0.31472201053910726
1580,0.08163173547367232
1581,0.4563421591682389
1582,0.8472244884228666
1583,0.4803979506781098
1584,0.2348792697695659
1585,0.7164490689656359
1586,0.1516184697327166
1587,0.07540727102759566
1588,0.07926042149850437
1589,0.7644201240417859
1590,0.7308040530729973
1591,0.4527555146196078
1592,0.08978343315035502
1593,0.8227828068677514
1594,0.08571607412170418
1595,0.7497143844050524
1596,0.2725285357105015
1597,0.11354855303549104
1598,0.284928134680578
1599,0.6831477396110893
1600,0.8963382621458491
1601,0.17155360144852594
1602,0.4260193183408802
1603,0.08806608305608324
1604,0.4190065802670401
1605,0.17095543131539429
1606,0.09653141726031121
1607,0.22980332921377356
1608,0.8886257945062733
1609,0.8353292628049844
1610,0.6998151612431049
1611,0.7476119832924525
1612,0.801209336762568
1613,0.5381977500349598
1614,0.5358323329981891
1615,0.4377196582924215
1616,0.33880931949464765
1617,0.6208531120335308
1618,0.07528384740935158
1619,0.6981110491221564
1620,0.8763560367147113
1621,0.6598655835478232
1622,0.5906716933726015
1623,0.7655012681345826
1624,0.7412341838787243
1625,0.4202463333579862
1626,0.7895285244745772
1627,0.9332750492573838
1628,0.7960331837484605
1629,0.7834330750975558
1630,0.7580460209080988
1631,0.569473659091384
1632,0.8543132436279937
1633,0.9462179622308605
1634,0.4996095823045256
1635,0.7744974971967358
1636,0.19269597023601095
1637,0.39852042640823593
1638,0.4964679098923534
1639,0.08638910256009234
1640,0.8823490167721184
1641,0.8602961155914296
1642,0.7933143905794893
1643,0.7974588489153606
1644,0.14691680128680243
1645,0.7862659394298874
1646,0.39524047918366706
1647,0.8031144645353143
1648,0.8069613882884604
1649,0.834124599531334
1650,0.35483252275050786
1651,0.8727840979331158
1652,0.755922671601014
1653,0.5173474525253631
1654,0.9178709552656363
1655,0.35632788855287606
1656,0.07905137661598743
1657,0.9069028061399702
1658,0.7310414938094686
1659,0.05422096046401336
1660,0.675592814904874
1661,0.6686841200937407
1662,0.1491159152975199
1663,0.6035441199206697
1664,0.6230094396514172
1665,0.5465649739466556
1666,0.6861326194606978
1667,0.8601654994365232
1668,0.5286362433226895
1669,0.6572768087952723
1670,0.8108899726099021
1671,0.14554695869078363
1672,0.28363400845483694
1673,0.4512169921731072
1674,0.6053308031684007
1675,0.7169923924330408
1676,0.12380519782884024
1677,0.7612486133384161
1678,0.6640128209270768
1679,0.4524316140038904
1680,0.7559768351155315
1681,0.25055359671500543
1682,0.8259273327903327
1683,0.7868048959270337
1684,0.5240250733942138
1685,0.9585009309653908
1686,0.1865253008867616
1687,0.2626423591007125
1688,0.6602773387502419
1689,0.6297181511146472
1690,0.39933327499773735
1691,0.7925112386168457
1692,0.598599997698386
1693,0.04768977501863883
1694,0.5316680305935485
1695,0.5373327923876449
1696,0.8453051204319182
1697,0.16572993175024928
1698,0.5843906971170829
1699,0.5339916518214681
1700,0.2264959974223244
1701,0.9626470122195192
1702,0.5937221979148553
1703,0.1538186046575073
1704,0.21654351607641845
1705,0.5320944514758875
1706,0.7528818267026285
1707,0.4378941549295335
1708,0.33814265335429167
1709,0.3665053152922598
1710,0.884286127257303
1711,0.7186221504214827
1712,0.6605155815713518
1713,0.6704444264215181
1714,0.7647006412221735
1715,0.4351395142329539
1716,0.5188993232524404
1717,0.9271235046154015
1718,0.7021138044733659
1719,0.31559133861530164
1720,0.3624363073132128
1721,0.3190018485455428
1722,0.8700666638939017
1723,0.6961823683800789
1724,0.25908238857670446
1725,0.8432911055536974
1726,0.1484465750844414
1727,0.7817042541524708
1728,0.38357338495959414
1729,0.8051239225034047
1730,0.311131079572003
1731,0.633075583623836
1732,0.31533007464033147
1733,0.17192482009937615
1734,0.7011818942979036
1735,0.8990163100400027
1736,0.6655592129005852
1737,0.8397515886764874
1738,0.4043692236372533
1739,0.515572914102405
1740,0.7488318136825797
1741,0.19262032579874286
1742,0.7169127224370304
1743,0.09951454262821327
1744,0.9306171136121151
1745,0.34773356513278825
1746,0.3786521806122493
1747,0.5936724035324291
1748,0.720463388665008
1749,0.2398118502316829
1750,0.1549552113601906
1751,0.8379307903837896
1752,0.8918183575592725
1753,0.3003461394210396
1754,0.5700258827264743
1755,0.9046200116111012
1756,0.7648415526290606
1757,0.19178817423459626
1758,0.542175789722009
1759,0.6344775629997909
1760,0.7832567982818939
1761,0.38160794561284367
1762,0.4507408992566106
1763,0.8585002714214357
1764,0.14743307543665105
1765,0.4485714666084145
1766,0.2849323689333293
1767,0.12361846974436402
1768,0.9057183739077996
1769,0.5813580418128047
1770,0.18075317578033698
1771,0.38363091864526666
1772,0.7806677209454675
1773,0.7104764530374457
1774,0.11091100268529253
1775,0.6884279306784165
1776,0.6414320591222555
1777,0.18166570299903
1778,0.07170007670735071
1779,0.7449934351229707
1780,0.5683694652281385
1781,0.14943463910971327
1782,0.8077644058019552
1783,0.3879094397090012
1784,0.8771362185528863
1785,0.40303672349919706
1786,0.24807722560717588
1787,0.6711632670840634
1788,0.8026356705929317
1789,0.31126975732686024
1790,0.5653236148425903
1791,0.9357663103174935
1792,0.4947563925781471
1793,0.121472628713554
1794,0.5085035043122144
1795,0.8990971894583797
1796,0.05607475544260188
1797,0.3167844569518516
1798,0.7210305076176051
1799,0.8832592875798975
1800,0.9186463673078711
1801,0.23793252785084026
1802,0.29427283128991194
1803,0.8453669826942383
1804,0.2343902357039966
1805,0.7912031681494631
1806,0.4956318910544298
1807,0.7327843005337297
1808,0.393213860898059
1809,0.9007281754619535
1810,0.4059636145720206
1811,0.5830927528682928
1812,0.28913391634029834
1813,0.4705672850709198
1814,0.7425093749079599
1815,0.7887194392376555
1816,0.7862238925897065
1817,0.011116766368204929
1818,0.33052451726433746
1819,0.3563159483640217
1820,0.8416390656162192
1821,0.28152453766783686
1822,0.2458026356930089
1823,0.6587651180347083
1824,0.9209259177553177
1825,0.25549168880466405
1826,0.4670321018801616
1827,0.22133861167580499
1828,0.8411570796987864
1829,0.7151615528288797
1830,0.786902326792267
1831,0.47448915889437754
1832,0.3283196594662955
1833,0.45173655861880796
1834,0.15707371418239877
1835,0.06403958707043532
1836,0.20453907904968557
1837,0.6916968787673475
1838,0.13285497305548236
1839,0.09354222193610648
1840,0.44181350063145863
1841,0.48362544121645773
1842,0.04593997051001863
1843,0.6197091246606241
1844,0.21863465233527404
1845,0.42678614611414334
1846,0.3606186924973508
1847,0.9142182522655183
1848,0.5230601978359521
1849,0.49504198471391164
1850,0.17000172494185395
1851,0.25674192468959506
1852,0.11583100513985749
1853,0.8305860105420289
1854,0.8891263221584113
1855,0.334432019949135
1856,0.9417457418390588
1857,0.4194037481640913
1858,0.6578041774764466
1859,0.5595550081036472
1860,0.5279697467404989
1861,0.7442887918777007
1862,0.16033935755987289
1863,0.7195104154140884
1864,0.0503082978768368
1865,0.5094819064154193
1866,0.13282687700395304
1867,0.4453719228576085
1868,0.18333309580036333
1869,0.7276382001208378
1870,0.5387848312128624
1871,0.3248552787597548
1872,0.28678282555214973
1873,0.7294100546671108
1874,0.4667361205590138
1875,0.5907501969924556
1876,0.7433973601276939
1877,0.7223790405839032
1878,0.15143152678482322
1879,0.12355667791238527
1880,0.7406446379201801
1881,0.41702419373542715
1882,0.6991865498912494
1883,0.6661565911848403
1884,0.37063309622873836
1885,0.02212175542832429
1886,0.7212429973404745
1887,0.3324823695731172
1888,0.2175917891280596
1889,0.42027499392001627
1890,0.399498446128034
1891,0.2857006866747512
1892,0.1309262324024865
1893,0.18146508107535297
1894,0.6616461810115883
1895,0.902906650939062
1896,0.212328684697139
1897,0.3667271616940388
1898,0.2564442997295648
1899,0.6836005740068963
1900,0.32900830020834326
1901,0.32304144300928245
1902,0.30232115463281656
1903,0.8587244020104313
1904,0.30436425914787907
1905,0.7836608619516907
1906,0.1919435451180585
1907,0.1352498303519344
1908,0.7197156771309369
1909,0.0605732054150173
1910,0.6585278866262085
1911,0.8435818208522444
1912,0.9357331246915035
1913,0.2468640940059057
1914,0.5569497577133407
1915,0.604945255514347
1916,0.6488379056973612
1917,0.06250124920564616
1918,0.2761457613416173
1919,0.4236849464936262
1920,0.5225798919133791
1921,0.20935971432066383
1922,0.8174483855053433
1923,0.2549846092306153
1924,0.5000838881598123
1925,0.9170232812344027
1926,0.639991757876289
1927,0.7664396528133904
1928,0.5789241011796442
1929,0.13505962602818872
1930,0.2981505178853455
1931,0.717753564623593
1932,0.10934989541304001
1933,0.7612004205060747
1934,0.31061109105741685
1935,0.1517630823476795
1936,0.570022624745742
1937,0.5355953093364223
1938,0.7762351157085776
1939,0.06501854532589364
1940,0.1285074577595848
1941,0.13679161412908114
1942,0.6352789442536657
1943,0.07911502259047165
1944,0.709498445342346
1945,0.5619402953224932
1946,0.9242493471721774
1947,0.0547678373080617
1948,0.756875140217743
1949,0.6986841381880021
1950,0.12680701955762239
1951,0.10300558377711089
1952,0.7960447988775148
1953,0.3905655273141999
1954,0.5148647649918531
1955,0.7079906728333477
1956,0.0876239940389586
1957,0.7683867892577546
1958,0.6958122504995465
1959,0.25278204931578985
1960,0.1693961341622503
1961,0.6717847239678573
1962,0.35059159729245004
1963,0.17311063553444478
1964,0.9088681010838285
1965,0.5843462797128545
1966,0.8967495887433405
1967,0.49666900963287436
1968,0.44952893250836123
1969,0.7648322006967643
1970,0.13770890317967516
1971,0.6231993171056376
1972,0.2710980655802411
1973,0.7185925709632996
1974,0.8498452766273399
1975,0.6930741159100667
1976,0.5672383206645856
1977,0.3692513223136705
1978,0.6175754380703952
1979,0.7827560227530223
1980,0.8287226647197051
1981,0.2881520129789465
1982,0.8609922779236379
1983,0.5332476785912728
1984,0.06410503930105708
1985,0.7104762568773864
1986,0.12235965486571757
1987,0.40994216261832495
1988,0.27573521544138585
1989,0.3780320576375104
1990,0.16519614085977544
1991,0.6599775975578979
1992,0.6898992276619472
1993,0.24125629226333592
1994,0.2398179323618771
1995,0.3701497974546429
1996,0.1986358632420929
1997,0.2455674528262843
1998,0.7851542996312786
